Var1,id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure_ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On_boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,satisfaction
71,15143,0,1,35,1,2,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0,0
72,78136,1,1,54,0,2,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0,0
73,120433,0,1,44,1,2,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24,1
74,41440,1,0,26,1,1,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0,0
75,15963,1,1,44,0,0,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0,0
76,64303,1,0,24,1,0,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27,0
77,3608,1,1,54,0,0,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0,0
78,7744,0,1,42,1,1,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0,0
79,21276,0,0,36,1,0,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0,0
80,58576,1,1,61,1,2,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20,1
81,53888,1,1,50,0,0,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0,0
82,10980,0,1,27,1,2,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52,1
83,54151,0,1,55,1,2,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0,0
84,115641,0,0,21,1,0,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0,0
85,58584,1,1,31,0,2,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0,0
86,50472,1,0,37,1,0,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20,0
87,102623,1,1,50,1,2,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0,1
88,31533,1,1,21,0,0,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17,0
89,42287,1,1,53,1,0,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0,0
90,70467,0,1,45,1,2,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11,1
91,20461,1,0,42,1,0,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34,0
92,113346,0,1,59,1,2,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0,1
93,115566,1,1,54,1,0,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95,0
94,119896,1,1,46,1,2,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0,1
95,88853,1,1,52,0,1,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0,0
96,24895,1,1,38,0,0,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0,0
97,31122,0,1,35,1,2,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0,1
98,91231,1,1,41,0,0,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0,0
99,61426,1,0,40,1,2,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0,0
100,68873,1,0,36,1,0,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0,0
101,125701,0,1,67,0,0,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0,0
102,94999,1,1,38,0,0,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0,1
103,56694,1,1,50,0,0,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0,0
104,62010,0,1,50,1,2,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0,1
105,95868,0,1,54,1,2,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66,1
106,123064,0,1,56,1,2,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113,1
107,103418,0,1,38,0,0,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2,0
108,73456,1,1,7,0,0,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13,0
109,8851,1,1,32,1,2,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0,1
110,64241,0,1,45,1,0,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7,0
111,81723,0,0,25,1,0,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24,0
112,88237,1,1,45,1,2,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0,1
113,50619,0,1,34,0,0,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0,0
114,54444,0,1,20,0,1,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2,0
115,64765,1,0,36,1,0,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6,0
116,15941,0,0,36,1,0,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0,0
117,14965,0,1,27,1,2,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0,1
118,36897,0,1,40,0,0,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0,0
119,127954,0,1,31,1,2,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4,1
120,27872,0,1,25,1,1,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0,1
121,35854,0,1,42,1,2,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0,1
122,14527,1,1,45,1,0,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40,1
123,47021,0,1,59,0,2,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11,0
124,11224,0,1,34,0,0,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8,0
125,3921,1,1,22,0,0,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17,0
126,69463,0,1,21,0,0,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0,0
127,47050,0,1,26,1,2,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10,0
128,21970,0,1,37,1,2,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86,1
129,30046,0,1,38,1,2,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0,1
130,1256,1,1,17,0,0,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0,0
131,73813,0,1,15,0,1,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8,0
132,110928,1,1,53,0,0,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0,0
133,102981,0,0,39,1,2,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88,0
134,61571,0,1,40,1,2,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0,1
135,3796,1,0,28,1,1,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46,0
136,73906,1,0,27,1,2,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0,0
137,74090,1,1,41,1,2,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0,1
138,76645,1,1,7,0,0,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0,0
139,100462,0,0,48,1,2,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1,0
140,54164,0,1,13,1,0,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0,0
141,6147,1,1,48,1,2,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0,1
142,1262,1,1,49,0,0,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3,0
143,20310,0,0,26,1,2,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0,1
144,46896,0,1,22,1,2,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0,1
145,7237,1,1,53,1,2,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178,0
146,44293,1,1,43,1,0,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0,1
147,52496,0,1,56,1,2,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0,1
148,68263,1,1,69,0,0,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0,0
149,5289,0,1,59,0,0,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0,1
150,109359,1,1,56,1,2,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0,1
151,94988,0,1,11,0,0,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0,1
152,53605,1,1,25,1,0,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78,1
153,11005,1,0,29,1,0,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0,1
154,14794,1,1,48,1,0,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0,1
155,49480,1,1,42,1,2,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0,1
156,120440,0,0,15,1,0,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0,0
157,55823,1,0,49,1,2,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0,0
158,107792,0,1,41,1,2,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18,1
159,80531,0,1,43,1,2,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0,1
160,128145,0,1,60,1,2,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0,1
161,63370,1,1,42,0,0,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0,1
162,12452,1,1,8,0,0,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0,0
163,16145,1,1,42,1,0,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72,1
164,44418,0,0,18,1,1,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41,0
165,95746,0,1,47,1,2,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0,1
166,41134,1,0,27,1,0,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12,0
167,3214,1,1,67,0,1,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91,0
168,74101,0,0,38,1,2,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0,1
169,106220,1,0,20,1,0,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0,0
170,88134,1,1,60,1,2,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0,1
171,64475,0,0,23,1,2,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1,1
172,123812,0,0,25,1,2,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0,0
173,88893,1,1,38,1,2,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0,1
174,31244,1,1,40,1,2,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4,1
175,97762,0,1,19,0,0,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0,0
176,59851,1,1,61,1,2,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0,1
177,25137,0,1,44,0,0,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6,0
178,18412,1,1,22,0,0,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35,0
179,87192,1,0,8,1,0,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0,0
180,127062,1,1,45,1,2,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16,0
181,112169,0,1,46,0,0,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25,1
182,127798,1,1,54,1,2,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77,0
183,91778,0,1,62,0,0,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0,0
184,42609,1,1,25,1,2,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0,1
185,67482,1,1,32,0,0,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0,0
186,91108,1,1,65,0,0,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3,0
187,102318,0,0,40,1,2,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0,0
188,51281,1,1,30,1,1,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0,1
189,6528,1,1,67,0,0,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0,0
190,121232,0,1,51,1,2,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0,1
191,72478,1,1,47,1,2,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3,1
192,122788,1,1,38,1,0,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0,0
193,5528,0,1,54,1,2,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0,1
194,107726,1,1,57,0,0,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4,0
195,72606,0,1,13,0,0,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0,0
196,75522,1,0,20,1,0,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0,1
197,125687,1,1,45,1,2,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94,0
198,79908,1,1,51,1,2,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0,1
199,117345,0,0,25,1,2,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0,1
200,73465,1,1,39,0,0,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163,0
201,95851,1,1,46,1,2,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16,1
202,44992,0,1,53,1,0,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0,0
203,70631,1,1,61,0,0,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0,1
204,13761,1,1,61,1,1,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102,1
205,74968,0,1,16,0,0,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42,0
206,12371,1,1,44,1,2,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1,0
207,8378,1,1,17,1,2,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0,1
208,82080,1,1,50,1,0,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49,0
209,107972,1,0,40,1,2,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4,1
210,101228,0,1,47,1,2,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0,1
211,85577,1,1,80,1,2,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0,1
212,2717,1,1,38,0,0,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0,1
213,88529,0,1,31,0,0,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0,1
214,91613,0,1,59,1,2,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15,0
215,88865,1,1,22,1,2,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0,0
216,96960,1,1,53,1,2,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3,1
217,51191,1,1,56,1,1,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0,1
218,9461,1,1,48,0,0,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0,0
219,66384,0,0,38,1,2,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25,0
220,41934,0,1,64,0,0,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9,0
221,25381,0,1,67,0,0,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0,0
222,14757,1,1,62,1,2,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0,1
223,94013,0,1,57,1,2,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15,1
224,80107,1,0,27,1,0,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32,0
225,23590,1,0,25,1,0,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11,0
226,110384,1,1,52,1,0,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72,0
227,15069,1,1,45,1,1,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0,1
228,17128,1,0,23,1,0,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13,0
229,54060,0,1,55,1,0,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0,1
230,129240,0,1,53,1,2,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0,0
231,97165,1,1,9,0,0,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4,1
232,111696,0,1,33,1,2,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85,1
233,1887,0,0,64,1,2,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0,0
234,89086,1,0,8,1,0,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23,0
235,35485,0,1,34,0,0,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15,0
236,35719,0,1,59,0,0,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2,0
237,85669,1,1,13,1,2,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0,0
238,1137,0,1,44,0,0,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0,0
239,8358,0,1,54,1,2,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0,1
240,17217,0,1,36,1,2,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0,1
241,44847,1,1,11,0,0,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88,0
242,96673,1,1,32,0,0,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9,0
243,80152,0,1,42,1,0,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0,0
244,82277,1,0,27,1,0,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0,0
245,123927,0,1,33,0,0,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0,0
246,115766,1,1,28,1,2,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0,0
247,21134,0,1,44,0,0,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0,1
248,112062,0,0,49,1,0,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28,0
249,28643,0,1,59,1,2,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0,1
250,108010,0,0,20,1,2,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0,1
251,92145,1,1,46,1,2,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0,1
252,115846,0,1,36,1,0,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0,1
253,99685,1,1,62,1,2,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16,1
254,112072,0,1,59,1,2,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14,1
255,119226,1,1,29,0,0,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0,0
256,115925,1,0,41,1,2,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30,0
257,106552,0,1,7,0,0,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0,0
258,25126,1,1,65,0,2,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44,0
259,33426,0,1,50,1,2,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9,1
260,125844,1,1,20,1,0,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41,0
261,70328,1,1,58,1,2,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0,1
262,88847,1,1,45,0,1,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20,0
263,108398,0,1,46,0,1,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0,0
